filename,filepath,true_label,pred_label,confidence,correct
IM-0115-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0115-0001.jpeg,normal,normal,0.949,True
IM-0177-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0177-0001.jpeg,normal,normal,0.8836,True
IM-0182-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0182-0001.jpeg,normal,normal,0.9283,True
IM-0187-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0187-0001.jpeg,normal,normal,0.9571,True
IM-0193-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0193-0001.jpeg,normal,normal,0.9552,True
IM-0243-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0243-0001.jpeg,normal,normal,0.9433,True
IM-0251-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0251-0001.jpeg,normal,normal,0.8996,True
IM-0262-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0262-0001.jpeg,normal,normal,0.9743,True
IM-0266-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0266-0001.jpeg,normal,normal,0.9694,True
IM-0269-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0269-0001.jpeg,normal,normal,0.9489,True
IM-0297-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0297-0001.jpeg,normal,normal,0.9493,True
IM-0300-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0300-0001.jpeg,normal,normal,0.963,True
IM-0343-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0343-0001.jpeg,normal,normal,0.9356,True
IM-0358-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0358-0001.jpeg,normal,normal,0.9738,True
IM-0377-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0377-0001.jpeg,normal,normal,0.9589,True
IM-0420-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0420-0001.jpeg,normal,normal,0.9765,True
IM-0447-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0447-0001.jpeg,normal,normal,0.9402,True
IM-0451-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0451-0001.jpeg,normal,normal,0.9486,True
IM-0452-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0452-0001.jpeg,normal,normal,0.9378,True
IM-0456-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0456-0001.jpeg,normal,normal,0.9737,True
IM-0469-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0469-0001.jpeg,normal,normal,0.9778,True
IM-0489-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0489-0001.jpeg,normal,normal,0.9678,True
IM-0499-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0499-0001-0002.jpeg,normal,normal,0.954,True
IM-0505-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0505-0001-0002.jpeg,normal,normal,0.9519,True
IM-0521-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0521-0001.jpeg,normal,normal,0.9483,True
IM-0525-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0525-0001-0002.jpeg,normal,normal,0.9381,True
IM-0543-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0543-0001-0002.jpeg,normal,normal,0.9608,True
IM-0553-0001-0003.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0553-0001-0003.jpeg,normal,normal,0.963,True
IM-0569-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0569-0001.jpeg,normal,normal,0.9733,True
IM-0618-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0618-0001.jpeg,normal,normal,0.9704,True
IM-0622-0001-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0622-0001-0001.jpeg,normal,normal,0.9686,True
IM-0640-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0640-0001.jpeg,normal,normal,0.9456,True
IM-0649-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0649-0001.jpeg,normal,normal,0.937,True
IM-0656-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0656-0001-0002.jpeg,normal,normal,0.942,True
IM-0689-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0689-0001.jpeg,normal,normal,0.9412,True
IM-0698-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0698-0001.jpeg,normal,normal,0.9858,True
IM-0703-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0703-0001.jpeg,normal,normal,0.949,True
IM-0709-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0709-0001.jpeg,normal,normal,0.9201,True
NORMAL2-IM-0407-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0407-0001.jpeg,normal,normal,0.9838,True
NORMAL2-IM-0416-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0416-0001-0002.jpeg,normal,normal,0.9691,True
NORMAL2-IM-0424-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0424-0001.jpeg,normal,normal,0.9618,True
NORMAL2-IM-0425-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0425-0001.jpeg,normal,pneumonia,0.5004,False
NORMAL2-IM-0520-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0520-0001.jpeg,normal,normal,0.9301,True
NORMAL2-IM-0554-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0554-0001.jpeg,normal,normal,0.8206,True
NORMAL2-IM-0559-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0559-0001.jpeg,normal,normal,0.9645,True
NORMAL2-IM-0587-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0587-0001-0002.jpeg,normal,normal,0.925,True
NORMAL2-IM-0600-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0600-0001.jpeg,normal,normal,0.9445,True
NORMAL2-IM-0619-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0619-0001.jpeg,normal,normal,0.9734,True
NORMAL2-IM-0623-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0623-0001.jpeg,normal,normal,0.9576,True
NORMAL2-IM-0626-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0626-0001.jpeg,normal,normal,0.9384,True
NORMAL2-IM-0667-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0667-0001.jpeg,normal,normal,0.9192,True
NORMAL2-IM-0687-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0687-0001.jpeg,normal,normal,0.9844,True
