filename,filepath,true_label,pred_label,confidence,correct
person461_bacteria_1960.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\person461_bacteria_1960.jpeg,normal,pneumonia,0.6413,False
person1445_bacteria_3735.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1445_bacteria_3735.jpeg,pneumonia,pneumonia,0.7097,True
person1684_bacteria_4462.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1684_bacteria_4462.jpeg,pneumonia,pneumonia,0.9795,True
person1277_bacteria_3240.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1277_bacteria_3240.jpeg,pneumonia,pneumonia,0.943,True
person1935_bacteria_4847.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1935_bacteria_4847.jpeg,pneumonia,pneumonia,0.8089,True
person33_bacteria_172.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person33_bacteria_172.jpeg,pneumonia,pneumonia,0.8416,True
person980_bacteria_2906.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person980_bacteria_2906.jpeg,pneumonia,pneumonia,0.8678,True
IM-0458-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0458-0001.jpeg,normal,normal,0.7987,True
IM-0289-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0289-0001.jpeg,normal,normal,0.913,True
person567_bacteria_2352.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person567_bacteria_2352.jpeg,pneumonia,pneumonia,0.9328,True
person1453_bacteria_3770.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1453_bacteria_3770.jpeg,pneumonia,normal,0.6415,False
person351_virus_726.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person351_virus_726.jpeg,pneumonia,pneumonia,0.9585,True
person1852_bacteria_4724.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1852_bacteria_4724.jpeg,pneumonia,pneumonia,0.8494,True
NORMAL2-IM-1025-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1025-0001.jpeg,normal,normal,0.9069,True
person1582_bacteria_4143.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1582_bacteria_4143.jpeg,pneumonia,pneumonia,0.9261,True
NORMAL2-IM-0699-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0699-0001.jpeg,normal,normal,0.9274,True
NORMAL2-IM-1102-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1102-0001-0002.jpeg,normal,normal,0.8123,True
IM-0255-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0255-0001.jpeg,normal,normal,0.8442,True
IM-0453-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0453-0001.jpeg,normal,normal,0.8597,True
IM-0428-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\IM-0428-0001.jpeg,pneumonia,normal,0.9189,False
person280_bacteria_1320.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person280_bacteria_1320.jpeg,pneumonia,pneumonia,0.8145,True
NORMAL2-IM-1227-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1227-0001.jpeg,normal,normal,0.5698,True
NORMAL2-IM-0571-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0571-0001.jpeg,normal,normal,0.9381,True
IM-0430-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0430-0001.jpeg,normal,normal,0.8676,True
person93_virus_175.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\person93_virus_175.jpeg,normal,pneumonia,0.9267,False
person1592_virus_2766.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1592_virus_2766.jpeg,pneumonia,pneumonia,0.8729,True
person106_virus_194.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person106_virus_194.jpeg,pneumonia,pneumonia,0.8708,True
IM-0507-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0507-0001.jpeg,normal,normal,0.8884,True
NORMAL2-IM-1188-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1188-0001.jpeg,normal,normal,0.8645,True
NORMAL2-IM-0749-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0749-0001.jpeg,normal,normal,0.9052,True
IM-0586-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0586-0001.jpeg,normal,normal,0.8191,True
person1005_virus_1688.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\person1005_virus_1688.jpeg,normal,pneumonia,0.8344,False
person364_bacteria_1658.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person364_bacteria_1658.jpeg,pneumonia,pneumonia,0.8208,True
