filename,filepath,true_label,pred_label,confidence,correct
IM-0115-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0115-0001.jpeg,normal,normal,0.9388,True
IM-0177-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0177-0001.jpeg,normal,normal,0.8199,True
IM-0182-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0182-0001.jpeg,normal,normal,0.6395,True
IM-0187-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0187-0001.jpeg,normal,normal,0.8799,True
IM-0193-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0193-0001.jpeg,normal,normal,0.9283,True
IM-0243-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0243-0001.jpeg,normal,normal,0.908,True
IM-0251-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0251-0001.jpeg,normal,normal,0.8952,True
IM-0262-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0262-0001.jpeg,normal,normal,0.6307,True
IM-0266-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0266-0001.jpeg,normal,normal,0.8837,True
IM-0269-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0269-0001.jpeg,normal,normal,0.9152,True
IM-0297-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0297-0001.jpeg,normal,normal,0.8862,True
IM-0300-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0300-0001.jpeg,normal,normal,0.8663,True
IM-0343-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0343-0001.jpeg,normal,normal,0.8967,True
IM-0358-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0358-0001.jpeg,normal,normal,0.8353,True
IM-0377-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0377-0001.jpeg,normal,normal,0.5222,True
IM-0420-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0420-0001.jpeg,normal,pneumonia,0.6241,False
IM-0447-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0447-0001.jpeg,normal,normal,0.7947,True
IM-0451-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0451-0001.jpeg,normal,normal,0.7717,True
IM-0452-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0452-0001.jpeg,normal,normal,0.9583,True
IM-0456-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0456-0001.jpeg,normal,normal,0.905,True
IM-0469-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0469-0001.jpeg,normal,normal,0.9828,True
IM-0489-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0489-0001.jpeg,normal,normal,0.9309,True
IM-0499-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0499-0001-0002.jpeg,normal,normal,0.7137,True
IM-0505-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0505-0001-0002.jpeg,normal,normal,0.9393,True
IM-0521-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0521-0001.jpeg,normal,normal,0.6146,True
IM-0525-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0525-0001-0002.jpeg,normal,normal,0.7342,True
IM-0543-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0543-0001-0002.jpeg,normal,normal,0.9394,True
IM-0553-0001-0003.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0553-0001-0003.jpeg,normal,normal,0.8951,True
IM-0569-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0569-0001.jpeg,normal,normal,0.8412,True
IM-0618-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0618-0001.jpeg,normal,normal,0.8882,True
IM-0622-0001-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0622-0001-0001.jpeg,normal,normal,0.9683,True
IM-0640-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0640-0001.jpeg,normal,normal,0.9363,True
IM-0649-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0649-0001.jpeg,normal,normal,0.6445,True
IM-0656-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0656-0001-0002.jpeg,normal,normal,0.9274,True
IM-0689-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0689-0001.jpeg,normal,normal,0.9491,True
IM-0698-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0698-0001.jpeg,normal,normal,0.9639,True
IM-0703-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0703-0001.jpeg,normal,normal,0.6354,True
IM-0709-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0709-0001.jpeg,normal,normal,0.9465,True
NORMAL2-IM-0407-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0407-0001.jpeg,normal,normal,0.9381,True
NORMAL2-IM-0416-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0416-0001-0002.jpeg,normal,normal,0.7909,True
NORMAL2-IM-0424-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0424-0001.jpeg,normal,normal,0.6209,True
NORMAL2-IM-0425-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0425-0001.jpeg,normal,pneumonia,0.7273,False
NORMAL2-IM-0520-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0520-0001.jpeg,normal,normal,0.803,True
NORMAL2-IM-0554-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0554-0001.jpeg,normal,pneumonia,0.5443,False
NORMAL2-IM-0559-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0559-0001.jpeg,normal,normal,0.802,True
NORMAL2-IM-0587-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0587-0001-0002.jpeg,normal,normal,0.7729,True
NORMAL2-IM-0600-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0600-0001.jpeg,normal,normal,0.6943,True
