filename,filepath,true_label,pred_label,confidence,correct
IM-0115-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0115-0001.jpeg,normal,normal,0.9502,True
IM-0177-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0177-0001.jpeg,normal,normal,0.9373,True
IM-0182-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0182-0001.jpeg,normal,normal,0.7571,True
IM-0187-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0187-0001.jpeg,normal,normal,0.8751,True
IM-0193-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0193-0001.jpeg,normal,normal,0.9012,True
IM-0243-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0243-0001.jpeg,normal,normal,0.9506,True
IM-0251-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0251-0001.jpeg,normal,normal,0.9042,True
IM-0262-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0262-0001.jpeg,normal,normal,0.89,True
IM-0266-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0266-0001.jpeg,normal,normal,0.9272,True
IM-0269-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0269-0001.jpeg,normal,normal,0.9218,True
IM-0297-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0297-0001.jpeg,normal,normal,0.9167,True
IM-0300-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0300-0001.jpeg,normal,normal,0.9254,True
IM-0343-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0343-0001.jpeg,normal,normal,0.8632,True
IM-0358-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0358-0001.jpeg,normal,normal,0.9258,True
IM-0377-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0377-0001.jpeg,normal,normal,0.7132,True
IM-0420-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0420-0001.jpeg,normal,normal,0.8933,True
IM-0447-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0447-0001.jpeg,normal,normal,0.8906,True
IM-0451-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0451-0001.jpeg,normal,normal,0.8922,True
IM-0452-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0452-0001.jpeg,normal,normal,0.8654,True
IM-0456-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0456-0001.jpeg,normal,normal,0.9027,True
IM-0469-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0469-0001.jpeg,normal,normal,0.9596,True
IM-0489-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0489-0001.jpeg,normal,normal,0.8969,True
IM-0499-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0499-0001-0002.jpeg,normal,normal,0.8746,True
IM-0505-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0505-0001-0002.jpeg,normal,normal,0.9024,True
IM-0521-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0521-0001.jpeg,normal,normal,0.849,True
IM-0525-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0525-0001-0002.jpeg,normal,normal,0.6884,True
IM-0543-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0543-0001-0002.jpeg,normal,normal,0.8302,True
IM-0553-0001-0003.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0553-0001-0003.jpeg,normal,normal,0.9065,True
IM-0569-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0569-0001.jpeg,normal,normal,0.9066,True
IM-0618-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0618-0001.jpeg,normal,normal,0.9439,True
IM-0622-0001-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0622-0001-0001.jpeg,normal,normal,0.9256,True
IM-0640-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0640-0001.jpeg,normal,normal,0.8605,True
IM-0649-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0649-0001.jpeg,normal,normal,0.773,True
IM-0656-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0656-0001-0002.jpeg,normal,normal,0.8909,True
IM-0689-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0689-0001.jpeg,normal,normal,0.8365,True
IM-0698-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0698-0001.jpeg,normal,normal,0.9198,True
IM-0703-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0703-0001.jpeg,normal,pneumonia,0.5166,False
IM-0709-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\IM-0709-0001.jpeg,normal,normal,0.8021,True
NORMAL2-IM-0407-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0407-0001.jpeg,normal,normal,0.9531,True
NORMAL2-IM-0416-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0416-0001-0002.jpeg,normal,normal,0.891,True
NORMAL2-IM-0424-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0424-0001.jpeg,normal,normal,0.8426,True
NORMAL2-IM-0425-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0425-0001.jpeg,normal,normal,0.611,True
NORMAL2-IM-0520-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0520-0001.jpeg,normal,normal,0.9161,True
NORMAL2-IM-0554-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0554-0001.jpeg,normal,normal,0.5439,True
NORMAL2-IM-0559-0001.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0559-0001.jpeg,normal,normal,0.6199,True
NORMAL2-IM-0587-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0587-0001-0002.jpeg,normal,normal,0.882,True
