filename,filepath,true_label,pred_label,confidence,correct
person461_bacteria_1960.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\person461_bacteria_1960.jpeg,normal,pneumonia,0.9951,False
person1445_bacteria_3735.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1445_bacteria_3735.jpeg,pneumonia,pneumonia,0.9486,True
person1684_bacteria_4462.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1684_bacteria_4462.jpeg,pneumonia,pneumonia,0.9992,True
person1277_bacteria_3240.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1277_bacteria_3240.jpeg,pneumonia,pneumonia,0.995,True
person1935_bacteria_4847.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1935_bacteria_4847.jpeg,pneumonia,pneumonia,0.8713,True
person33_bacteria_172.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person33_bacteria_172.jpeg,pneumonia,pneumonia,0.9486,True
person980_bacteria_2906.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person980_bacteria_2906.jpeg,pneumonia,pneumonia,0.9702,True
IM-0458-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0458-0001.jpeg,normal,normal,0.9694,True
IM-0289-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0289-0001.jpeg,normal,normal,0.9636,True
person567_bacteria_2352.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person567_bacteria_2352.jpeg,pneumonia,pneumonia,0.9916,True
person1453_bacteria_3770.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1453_bacteria_3770.jpeg,pneumonia,normal,0.9056,False
person351_virus_726.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person351_virus_726.jpeg,pneumonia,pneumonia,0.9416,True
person1852_bacteria_4724.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1852_bacteria_4724.jpeg,pneumonia,pneumonia,0.8916,True
NORMAL2-IM-1025-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1025-0001.jpeg,normal,normal,0.9634,True
person1582_bacteria_4143.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1582_bacteria_4143.jpeg,pneumonia,pneumonia,0.9085,True
NORMAL2-IM-0699-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0699-0001.jpeg,normal,normal,0.9739,True
NORMAL2-IM-1102-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1102-0001-0002.jpeg,normal,normal,0.9324,True
IM-0255-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0255-0001.jpeg,normal,normal,0.9575,True
IM-0453-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0453-0001.jpeg,normal,normal,0.9094,True
IM-0428-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\IM-0428-0001.jpeg,pneumonia,normal,0.9764,False
person280_bacteria_1320.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person280_bacteria_1320.jpeg,pneumonia,pneumonia,0.9736,True
NORMAL2-IM-1227-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1227-0001.jpeg,normal,normal,0.9177,True
NORMAL2-IM-0571-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0571-0001.jpeg,normal,normal,0.9583,True
IM-0430-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0430-0001.jpeg,normal,normal,0.9698,True
person93_virus_175.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\person93_virus_175.jpeg,normal,pneumonia,0.9273,False
person1592_virus_2766.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1592_virus_2766.jpeg,pneumonia,pneumonia,0.8479,True
person106_virus_194.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person106_virus_194.jpeg,pneumonia,pneumonia,0.6874,True
IM-0507-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0507-0001.jpeg,normal,normal,0.9287,True
NORMAL2-IM-1188-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1188-0001.jpeg,normal,normal,0.9239,True
NORMAL2-IM-0749-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0749-0001.jpeg,normal,normal,0.9683,True
IM-0586-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0586-0001.jpeg,normal,normal,0.8928,True
person1005_virus_1688.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\person1005_virus_1688.jpeg,normal,pneumonia,0.7224,False
person364_bacteria_1658.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person364_bacteria_1658.jpeg,pneumonia,pneumonia,0.7878,True
NORMAL2-IM-0880-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0880-0001.jpeg,normal,normal,0.9431,True
person327_virus_679.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person327_virus_679.jpeg,pneumonia,pneumonia,0.8955,True
person258_bacteria_1215.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person258_bacteria_1215.jpeg,pneumonia,pneumonia,0.9881,True
NORMAL2-IM-0497-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0497-0001.jpeg,normal,normal,0.9673,True
NORMAL2-IM-0915-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0915-0001.jpeg,normal,normal,0.9806,True
person1455_virus_2488.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1455_virus_2488.jpeg,pneumonia,pneumonia,0.9881,True
person1866_bacteria_4740.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1866_bacteria_4740.jpeg,pneumonia,pneumonia,0.9102,True
NORMAL2-IM-0588-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0588-0001.jpeg,normal,normal,0.8626,True
person295_bacteria_1389.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person295_bacteria_1389.jpeg,pneumonia,pneumonia,0.9611,True
IM-0646-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0646-0001.jpeg,normal,normal,0.9594,True
person783_virus_1414.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person783_virus_1414.jpeg,pneumonia,pneumonia,0.9506,True
person1513_virus_2632.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1513_virus_2632.jpeg,pneumonia,normal,0.7877,False
person503_bacteria_2126.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person503_bacteria_2126.jpeg,pneumonia,normal,0.7907,False
NORMAL2-IM-0804-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0804-0001.jpeg,normal,normal,0.9777,True
person1004_virus_1686.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1004_virus_1686.jpeg,pneumonia,pneumonia,0.9984,True
person735_virus_1356.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\person735_virus_1356.jpeg,normal,pneumonia,0.6647,False
IM-0620-0001-0002.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0620-0001-0002.jpeg,normal,normal,0.9861,True
person1527_virus_2661.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1527_virus_2661.jpeg,pneumonia,pneumonia,0.6065,True
person1199_bacteria_3149.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1199_bacteria_3149.jpeg,pneumonia,normal,0.8926,False
NORMAL2-IM-0700-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0700-0001.jpeg,normal,normal,0.9856,True
NORMAL2-IM-1175-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-1175-0001.jpeg,normal,normal,0.9782,True
person1125_bacteria_3066.jpeg,D:\ScanO-assign-Apaar\dataset\train\pneumonia\person1125_bacteria_3066.jpeg,pneumonia,pneumonia,0.9362,True
NORMAL2-IM-0403-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\NORMAL2-IM-0403-0001.jpeg,normal,normal,0.9095,True
IM-0472-0001.jpeg,D:\ScanO-assign-Apaar\dataset\train\normal\IM-0472-0001.jpeg,normal,normal,0.9761,True
