image_path,true_label,predicted_label,confidence
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0115-0001.jpeg,0,0,0.9997770190238953
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0177-0001.jpeg,0,0,0.9987724423408508
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0182-0001.jpeg,0,0,0.999984622001648
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0187-0001.jpeg,0,0,0.9964752793312073
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0193-0001.jpeg,0,0,0.9999939203262329
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0243-0001.jpeg,0,0,0.9469743967056274
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0251-0001.jpeg,0,0,0.9998544454574585
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0262-0001.jpeg,0,1,0.9706076979637146
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0266-0001.jpeg,0,0,0.999922513961792
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0269-0001.jpeg,0,0,0.998898983001709
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0297-0001.jpeg,0,0,0.9998977184295654
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0300-0001.jpeg,0,0,0.9997666478157043
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0343-0001.jpeg,0,0,0.9999954700469971
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0358-0001.jpeg,0,0,0.9999723434448242
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0377-0001.jpeg,0,0,0.9954140186309814
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0420-0001.jpeg,0,0,0.9999889135360718
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0447-0001.jpeg,0,0,0.9998257756233215
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0451-0001.jpeg,0,0,0.9846618175506592
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0452-0001.jpeg,0,0,0.9999738931655884
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0456-0001.jpeg,0,0,0.9999972581863403
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0469-0001.jpeg,0,0,0.9996354579925537
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0489-0001.jpeg,0,0,0.9989218711853027
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0499-0001-0002.jpeg,0,0,0.9999709129333496
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0505-0001-0002.jpeg,0,0,0.9995928406715393
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0521-0001.jpeg,0,0,0.9999837875366211
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0525-0001-0002.jpeg,0,0,0.9999696016311646
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0543-0001-0002.jpeg,0,0,0.9987599849700928
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0553-0001-0003.jpeg,0,0,0.9999940395355225
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0569-0001.jpeg,0,0,0.999983549118042
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0618-0001.jpeg,0,0,0.9999995231628418
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0622-0001-0001.jpeg,0,0,0.9999202489852905
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0640-0001.jpeg,0,0,0.9473585486412048
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0649-0001.jpeg,0,1,0.7705658674240112
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0656-0001-0002.jpeg,0,0,0.9998294115066528
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0689-0001.jpeg,0,0,0.9999526739120483
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0698-0001.jpeg,0,0,0.9999321699142456
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0703-0001.jpeg,0,0,0.9992008805274963
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0709-0001.jpeg,0,0,0.9997043013572693
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0407-0001.jpeg,0,0,0.9999909400939941
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0416-0001-0002.jpeg,0,0,0.9967869520187378
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0424-0001.jpeg,0,0,0.9999996423721313
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0425-0001.jpeg,0,0,0.981891930103302
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0520-0001.jpeg,0,0,0.9972072243690491
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0554-0001.jpeg,0,1,0.6303524971008301
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0559-0001.jpeg,0,0,0.9999983310699463
