image_path,true_label,predicted_label,confidence
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0115-0001.jpeg,0,0,0.9999958276748657
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0177-0001.jpeg,0,0,1.0
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0182-0001.jpeg,0,0,0.9996957778930664
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0187-0001.jpeg,0,0,0.9987278580665588
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0193-0001.jpeg,0,0,0.9977301955223083
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0243-0001.jpeg,0,0,0.9999676942825317
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0251-0001.jpeg,0,0,0.9998717308044434
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0262-0001.jpeg,0,0,0.9994211196899414
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0266-0001.jpeg,0,0,0.9995939135551453
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0269-0001.jpeg,0,0,0.9986523985862732
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0297-0001.jpeg,0,0,0.9988712668418884
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0300-0001.jpeg,0,0,0.9998865127563477
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0343-0001.jpeg,0,0,0.9999990463256836
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0358-0001.jpeg,0,0,0.9999994039535522
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0377-0001.jpeg,0,0,0.9994984865188599
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0420-0001.jpeg,0,0,0.9997314810752869
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0447-0001.jpeg,0,0,0.893616259098053
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0451-0001.jpeg,0,0,0.9868039488792419
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0452-0001.jpeg,0,0,0.9997175335884094
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0456-0001.jpeg,0,0,0.9999483823776245
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0469-0001.jpeg,0,0,0.9999990463256836
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0489-0001.jpeg,0,0,0.9999998807907104
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0499-0001-0002.jpeg,0,0,0.9997565150260925
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0505-0001-0002.jpeg,0,0,0.9989921450614929
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0521-0001.jpeg,0,0,0.9999909400939941
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0525-0001-0002.jpeg,0,0,0.9946051239967346
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0543-0001-0002.jpeg,0,0,0.9999929666519165
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0553-0001-0003.jpeg,0,0,0.9999998807907104
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0569-0001.jpeg,0,0,0.9999985694885254
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0618-0001.jpeg,0,0,0.9999810457229614
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0622-0001-0001.jpeg,0,0,0.9999560117721558
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0640-0001.jpeg,0,0,0.9999876022338867
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0649-0001.jpeg,0,0,0.9998171925544739
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0656-0001-0002.jpeg,0,0,0.9999979734420776
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0689-0001.jpeg,0,0,0.9877229928970337
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0698-0001.jpeg,0,0,1.0
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0703-0001.jpeg,0,0,0.9999332427978516
D:\ScanO-assign-Apaar\dataset\test\normal\IM-0709-0001.jpeg,0,0,0.99962317943573
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0407-0001.jpeg,0,0,0.9999994039535522
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0416-0001-0002.jpeg,0,0,0.9964126944541931
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0424-0001.jpeg,0,0,0.9917210340499878
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0425-0001.jpeg,0,0,0.999629020690918
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0520-0001.jpeg,0,0,0.9992768168449402
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0554-0001.jpeg,0,0,0.9994491934776306
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0559-0001.jpeg,0,0,0.9670100212097168
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0587-0001-0002.jpeg,0,0,0.9998195767402649
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0600-0001.jpeg,0,0,0.9999979734420776
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0619-0001.jpeg,0,0,0.9999901056289673
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0623-0001.jpeg,0,0,0.9903926849365234
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0626-0001.jpeg,0,0,0.9825270771980286
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0667-0001.jpeg,0,0,0.9999985694885254
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0687-0001.jpeg,0,0,0.9999997615814209
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0723-0001.jpeg,0,0,0.6314530968666077
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0757-0001.jpeg,0,1,0.992028534412384
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0777-0001.jpeg,0,0,1.0
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0818-0001-0002.jpeg,0,0,1.0
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0820-0001.jpeg,0,0,0.9999979734420776
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0821-0001.jpeg,0,0,0.9999914169311523
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0848-0001.jpeg,0,0,0.999977707862854
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0851-0001-0002.jpeg,0,0,0.9999599456787109
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0855-0001.jpeg,0,0,0.9999963045120239
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0882-0001.jpeg,0,0,0.9955590963363647
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0944-0001.jpeg,0,0,0.9330015182495117
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-0947-0001.jpeg,0,0,0.9999998807907104
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1005-0001.jpeg,0,0,0.9999996423721313
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1008-0001.jpeg,0,0,0.9999996423721313
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1011-0001.jpeg,0,0,0.9718768000602722
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1050-0001.jpeg,0,0,0.9979273080825806
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1089-0001.jpeg,0,0,0.9999947547912598
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1098-0001.jpeg,0,0,0.9999773502349854
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1151-0001.jpeg,0,0,0.9999996423721313
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1177-0001.jpeg,0,0,0.9998774528503418
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1181-0001.jpeg,0,0,0.9957872033119202
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1240-0001.jpeg,0,0,0.9998694658279419
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1241-0001.jpeg,0,0,0.9994450211524963
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1258-0001.jpeg,0,0,0.9999641180038452
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1289-0001.jpeg,0,0,0.999024510383606
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1300-0001.jpeg,0,0,0.9999666213989258
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1305-0001.jpeg,0,0,0.9997827410697937
D:\ScanO-assign-Apaar\dataset\test\normal\NORMAL2-IM-1431-0001.jpeg,0,1,0.7414588928222656
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1031_bacteria_2963.jpeg,1,1,0.9999996423721313
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1134_bacteria_3076.jpeg,1,1,0.999970555305481
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1151_virus_1928.jpeg,1,0,0.6869825124740601
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1158_bacteria_3103.jpeg,1,1,0.9997894167900085
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1158_virus_1938.jpeg,1,1,0.8323049545288086
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1162_bacteria_3107.jpeg,1,1,0.9992769360542297
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1168_bacteria_3114.jpeg,1,1,0.9999972581863403
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1176_bacteria_3124.jpeg,1,1,0.9999707937240601
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1177_virus_2000.jpeg,1,1,0.9999574422836304
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1216_virus_2062.jpeg,1,1,0.9972609281539917
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1222_bacteria_3177.jpeg,1,1,0.9998677968978882
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1232_virus_2089.jpeg,1,1,0.9977025389671326
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1275_bacteria_3237.jpeg,1,1,0.9999653100967407
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1305_bacteria_3271.jpeg,1,1,0.9999966621398926
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1310_bacteria_3304.jpeg,1,1,0.9999995231628418
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1318_bacteria_3335.jpeg,1,1,0.9999561309814453
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1320_bacteria_3340.jpeg,1,1,0.9999936819076538
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1346_virus_2322.jpeg,1,1,0.9922063946723938
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1360_virus_2341.jpeg,1,1,0.9982010126113892
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1391_bacteria_3537.jpeg,1,1,0.9993359446525574
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1455_virus_2490.jpeg,1,1,0.9999871253967285
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1482_bacteria_3870.jpeg,1,1,1.0
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1559_bacteria_4067.jpeg,1,1,0.9999996423721313
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1571_bacteria_4110.jpeg,1,1,0.9979717135429382
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1597_bacteria_4191.jpeg,1,1,0.9999938011169434
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1611_bacteria_4241.jpeg,1,1,0.9995225667953491
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person162_virus_322.jpeg,1,1,0.9992890357971191
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1642_bacteria_4353.jpeg,1,1,0.9999779462814331
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1661_bacteria_4406.jpeg,1,1,0.9999972581863403
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1803_bacteria_4652.jpeg,1,1,0.9999998807907104
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1810_bacteria_4664.jpeg,1,1,0.9999959468841553
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person1888_bacteria_4775.jpeg,1,1,0.9998512268066406
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person20_bacteria_66.jpeg,1,1,0.9999372959136963
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person21_bacteria_72.jpeg,1,1,0.9964575171470642
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person253_bacteria_1153.jpeg,1,1,1.0
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person260_bacteria_1222.jpeg,1,1,0.9999271631240845
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person266_bacteria_1240.jpeg,1,1,0.9999997615814209
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person26_bacteria_127.jpeg,1,1,0.9999998807907104
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person277_bacteria_1307.jpeg,1,1,0.9999970197677612
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person27_bacteria_136.jpeg,1,1,0.9999072551727295
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person281_bacteria_1329.jpeg,1,1,0.9999948740005493
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person305_bacteria_1437.jpeg,1,1,0.9999853372573853
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person313_bacteria_1459.jpeg,1,1,1.0
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person326_virus_668.jpeg,1,1,0.999994158744812
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person331_bacteria_1528.jpeg,1,1,0.9999997615814209
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person332_bacteria_1533.jpeg,1,1,0.9999964237213135
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person337_bacteria_1560.jpeg,1,1,0.999990701675415
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person351_bacteria_1617.jpeg,1,1,0.9705401062965393
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person364_bacteria_1659.jpeg,1,1,0.9999980926513672
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person382_bacteria_1741.jpeg,1,1,0.9999957084655762
D:\ScanO-assign-Apaar\dataset\test\pneumonia\person39_bacteria_200.jpeg,1,1,0.9999938011169434
